,sentiment,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
2005,positive,0.08837209302325581,0.0,0.009302325581395349,0.009302325581395349,0.023255813953488372,0.013953488372093023,0.046511627906976744,0.018604651162790697,0.079,0.785,0.136,0.023255813953488372,0.018604651162790697,0.013953488372093023,0.009302325581395349,0.05116279069767442,0.018604651162790697
2006,positive,0.0392156862745098,0.00980392156862745,0.0,0.0,0.0,0.029411764705882353,0.0392156862745098,0.00980392156862745,0.077,0.759,0.163,0.0,0.00980392156862745,0.029411764705882353,0.0,0.0392156862745098,0.0196078431372549
2007,negative,0.07308970099667775,0.0,0.006644518272425249,0.0033222591362126247,0.006644518272425249,0.009966777408637873,0.029900332225913623,0.03986710963455149,0.059,0.834,0.107,0.009966777408637873,0.026578073089700997,0.019933554817275746,0.036544850498338874,0.019933554817275746,0.009966777408637873
2008,positive,0.10185185185185185,0.0,0.0,0.018518518518518517,0.0,0.009259259259259259,0.037037037037037035,0.018518518518518517,0.015,0.952,0.033,0.009259259259259259,0.027777777777777776,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.0
2009,positive,0.06360946745562131,0.005917159763313609,0.0029585798816568047,0.013313609467455622,0.0029585798816568047,0.008875739644970414,0.07840236686390532,0.02514792899408284,0.129,0.684,0.187,0.005917159763313609,0.023668639053254437,0.028106508875739646,0.023668639053254437,0.06360946745562131,0.010355029585798817
2010,positive,0.05249343832020997,0.0026246719160104987,0.0,0.0026246719160104987,0.007874015748031496,0.0,0.03412073490813648,0.03937007874015748,0.097,0.771,0.132,0.01837270341207349,0.01837270341207349,0.028871391076115485,0.023622047244094488,0.026246719160104987,0.0026246719160104987
2011,negative,0.08506224066390042,0.006224066390041493,0.008298755186721992,0.03319502074688797,0.012448132780082987,0.02074688796680498,0.03319502074688797,0.03734439834024896,0.093,0.788,0.119,0.022821576763485476,0.029045643153526972,0.06016597510373444,0.026970954356846474,0.01867219917012448,0.014522821576763486
2012,negative,0.04950495049504951,0.0,0.0,0.009900990099009901,0.0,0.0,0.034653465346534656,0.034653465346534656,0.058,0.86,0.082,0.009900990099009901,0.009900990099009901,0.034653465346534656,0.039603960396039604,0.024752475247524754,0.0
2013,negative,0.1,0.0,0.0,0.014285714285714285,0.0,0.0,0.03571428571428571,0.09285714285714286,0.085,0.792,0.123,0.02142857142857143,0.02857142857142857,0.05714285714285714,0.07142857142857142,0.03571428571428571,0.0
2014,negative,0.06481481481481481,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.037037037037037035,0.073,0.794,0.134,0.0,0.06481481481481481,0.027777777777777776,0.037037037037037035,0.018518518518518517,0.0
2015,negative,0.08620689655172414,0.0,0.017241379310344827,0.0,0.017241379310344827,0.017241379310344827,0.0603448275862069,0.04310344827586207,0.213,0.654,0.133,0.034482758620689655,0.008620689655172414,0.008620689655172414,0.02586206896551724,0.04310344827586207,0.008620689655172414
2016,negative,0.0718562874251497,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.0,0.005988023952095809,0.0718562874251497,0.0658682634730539,0.125,0.69,0.184,0.017964071856287425,0.041916167664670656,0.03592814371257485,0.04790419161676647,0.07784431137724551,0.017964071856287425
2017,positive,0.08661417322834646,0.007874015748031496,0.0,0.023622047244094488,0.0,0.007874015748031496,0.05511811023622047,0.06299212598425197,0.055,0.747,0.198,0.031496062992125984,0.031496062992125984,0.015748031496062992,0.06299212598425197,0.047244094488188976,0.007874015748031496
2018,negative,0.0913978494623656,0.005376344086021506,0.010752688172043012,0.010752688172043012,0.005376344086021506,0.010752688172043012,0.053763440860215055,0.03763440860215054,0.078,0.711,0.211,0.016129032258064516,0.026881720430107527,0.043010752688172046,0.021505376344086023,0.053763440860215055,0.016129032258064516
2019,negative,0.06315789473684211,0.0,0.005263157894736842,0.021052631578947368,0.0,0.005263157894736842,0.03684210526315789,0.042105263157894736,0.056,0.855,0.089,0.015789473684210527,0.0,0.03684210526315789,0.042105263157894736,0.031578947368421054,0.02631578947368421
2020,positive,0.08144796380090498,0.0,0.0,0.00904977375565611,0.00904977375565611,0.00904977375565611,0.02262443438914027,0.058823529411764705,0.107,0.796,0.096,0.027149321266968326,0.03167420814479638,0.02262443438914027,0.027149321266968326,0.01809954751131222,0.01809954751131222
2021,negative,0.09484777517564402,0.00585480093676815,0.00819672131147541,0.0234192037470726,0.00702576112412178,0.02107728337236534,0.02107728337236534,0.04215456674473068,0.139,0.784,0.077,0.02459016393442623,0.02576112412177986,0.04918032786885246,0.01990632318501171,0.01990632318501171,0.01756440281030445
2022,positive,0.08144796380090498,0.013574660633484163,0.0,0.04524886877828054,0.004524886877828055,0.013574660633484163,0.04524886877828054,0.03167420814479638,0.031,0.773,0.196,0.013574660633484163,0.01809954751131222,0.07692307692307693,0.01809954751131222,0.049773755656108594,0.027149321266968326
2023,negative,0.08365019011406843,0.0038022813688212928,0.0038022813688212928,0.011406844106463879,0.0076045627376425855,0.011406844106463879,0.03802281368821293,0.030418250950570342,0.124,0.78,0.096,0.015209125475285171,0.022813688212927757,0.03802281368821293,0.026615969581749048,0.019011406844106463,0.0076045627376425855
2024,positive,0.09782608695652174,0.005434782608695652,0.010869565217391304,0.02717391304347826,0.005434782608695652,0.016304347826086956,0.043478260869565216,0.005434782608695652,0.022,0.799,0.18,0.0,0.016304347826086956,0.03804347826086957,0.010869565217391304,0.03260869565217391,0.010869565217391304
2025,negative,0.061224489795918366,0.004081632653061225,0.0,0.0163265306122449,0.0,0.02040816326530612,0.0163265306122449,0.024489795918367346,0.044,0.929,0.026,0.012244897959183673,0.004081632653061225,0.00816326530612245,0.004081632653061225,0.0163265306122449,0.00816326530612245
2026,negative,0.08064516129032258,0.016129032258064516,0.0,0.0,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.11290322580645161,0.183,0.817,0.0,0.03225806451612903,0.03225806451612903,0.0,0.06451612903225806,0.0,0.016129032258064516
2027,negative,0.10714285714285714,0.017857142857142856,0.008928571428571428,0.017857142857142856,0.0,0.017857142857142856,0.05357142857142857,0.026785714285714284,0.118,0.743,0.139,0.008928571428571428,0.017857142857142856,0.05357142857142857,0.017857142857142856,0.03571428571428571,0.0
2028,positive,0.050724637681159424,0.007246376811594203,0.0,0.028985507246376812,0.007246376811594203,0.014492753623188406,0.043478260869565216,0.036231884057971016,0.049,0.713,0.239,0.014492753623188406,0.007246376811594203,0.043478260869565216,0.0,0.036231884057971016,0.007246376811594203
2029,negative,0.054878048780487805,0.0,0.006097560975609756,0.024390243902439025,0.006097560975609756,0.006097560975609756,0.024390243902439025,0.06097560975609756,0.266,0.637,0.097,0.006097560975609756,0.018292682926829267,0.036585365853658534,0.04878048780487805,0.024390243902439025,0.012195121951219513
2030,negative,0.058823529411764705,0.0196078431372549,0.0,0.013071895424836602,0.006535947712418301,0.026143790849673203,0.0196078431372549,0.0196078431372549,0.046,0.841,0.113,0.0196078431372549,0.032679738562091505,0.026143790849673203,0.006535947712418301,0.0196078431372549,0.006535947712418301
2031,negative,0.10638297872340426,0.00851063829787234,0.01276595744680851,0.01702127659574468,0.0,0.02127659574468085,0.04680851063829787,0.06808510638297872,0.202,0.709,0.089,0.01276595744680851,0.03829787234042553,0.02553191489361702,0.059574468085106386,0.03404255319148936,0.01702127659574468
2032,positive,0.05963302752293578,0.009174311926605505,0.009174311926605505,0.0045871559633027525,0.01834862385321101,0.013761467889908258,0.045871559633027525,0.022935779816513763,0.07,0.714,0.215,0.03211009174311927,0.022935779816513763,0.013761467889908258,0.013761467889908258,0.05963302752293578,0.013761467889908258
2033,positive,0.09468822170900693,0.0023094688221709007,0.0023094688221709007,0.009237875288683603,0.004618937644341801,0.009237875288683603,0.03926096997690531,0.053117782909930716,0.134,0.715,0.151,0.025404157043879907,0.023094688221709007,0.013856812933025405,0.025404157043879907,0.023094688221709007,0.013856812933025405
2034,negative,0.07602339181286549,0.005847953216374269,0.0,0.023391812865497075,0.0,0.0,0.029239766081871343,0.023391812865497075,0.101,0.806,0.093,0.005847953216374269,0.023391812865497075,0.029239766081871343,0.023391812865497075,0.029239766081871343,0.029239766081871343
2035,positive,0.09183673469387756,0.02040816326530612,0.01020408163265306,0.030612244897959183,0.0,0.030612244897959183,0.030612244897959183,0.01020408163265306,0.119,0.737,0.144,0.030612244897959183,0.01020408163265306,0.030612244897959183,0.0,0.030612244897959183,0.01020408163265306
2036,positive,0.16176470588235295,0.0,0.0,0.014705882352941176,0.0,0.0,0.029411764705882353,0.029411764705882353,0.043,0.848,0.109,0.029411764705882353,0.014705882352941176,0.08823529411764706,0.0,0.04411764705882353,0.0
2037,positive,0.14594594594594595,0.016216216216216217,0.0,0.032432432432432434,0.016216216216216217,0.010810810810810811,0.021621621621621623,0.03783783783783784,0.046,0.823,0.131,0.010810810810810811,0.032432432432432434,0.021621621621621623,0.021621621621621623,0.010810810810810811,0.016216216216216217
2038,positive,0.08169934640522876,0.0,0.0,0.00980392156862745,0.0,0.0,0.0457516339869281,0.0457516339869281,0.116,0.701,0.183,0.029411764705882353,0.02287581699346405,0.032679738562091505,0.026143790849673203,0.03594771241830065,0.0032679738562091504
2039,negative,0.0958904109589041,0.0136986301369863,0.00684931506849315,0.02054794520547945,0.0136986301369863,0.02054794520547945,0.04794520547945205,0.0273972602739726,0.033,0.826,0.142,0.02054794520547945,0.00684931506849315,0.06164383561643835,0.0273972602739726,0.0410958904109589,0.0273972602739726
2040,negative,0.08333333333333333,0.0,0.0,0.020833333333333332,0.004166666666666667,0.008333333333333333,0.05416666666666667,0.04583333333333333,0.111,0.791,0.098,0.0125,0.025,0.0375,0.04583333333333333,0.03333333333333333,0.0125
2041,negative,0.061068702290076333,0.015267175572519083,0.0,0.022900763358778626,0.015267175572519083,0.030534351145038167,0.05343511450381679,0.05343511450381679,0.118,0.763,0.119,0.007633587786259542,0.022900763358778626,0.015267175572519083,0.022900763358778626,0.03816793893129771,0.015267175572519083
2042,negative,0.08547008547008547,0.0,0.02564102564102564,0.03418803418803419,0.017094017094017096,0.03418803418803419,0.03418803418803419,0.05982905982905983,0.172,0.697,0.131,0.03418803418803419,0.017094017094017096,0.08547008547008547,0.02564102564102564,0.02564102564102564,0.02564102564102564
2043,positive,0.12698412698412698,0.0,0.0,0.015873015873015872,0.0,0.0,0.12698412698412698,0.031746031746031744,0.042,0.692,0.266,0.015873015873015872,0.06349206349206349,0.0,0.015873015873015872,0.06349206349206349,0.015873015873015872
2044,positive,0.08333333333333333,0.0,0.006944444444444444,0.020833333333333332,0.003472222222222222,0.003472222222222222,0.05555555555555555,0.013888888888888888,0.034,0.784,0.182,0.020833333333333332,0.027777777777777776,0.020833333333333332,0.020833333333333332,0.03125,0.013888888888888888
2045,positive,0.10672853828306264,0.009280742459396751,0.002320185614849188,0.018561484918793503,0.004640371229698376,0.009280742459396751,0.03248259860788863,0.025522041763341066,0.044,0.803,0.153,0.018561484918793503,0.018561484918793503,0.030162412993039442,0.016241299303944315,0.037122969837587005,0.030162412993039442
2046,positive,0.0855397148676171,0.0,0.002036659877800407,0.034623217922606926,0.006109979633401222,0.004073319755600814,0.04073319755600815,0.018329938900203666,0.036,0.799,0.165,0.018329938900203666,0.03054989816700611,0.03054989816700611,0.006109979633401222,0.024439918533604887,0.020366598778004074
2047,negative,0.06722689075630252,0.0,0.0,0.025210084033613446,0.01680672268907563,0.01680672268907563,0.03361344537815126,0.06722689075630252,0.214,0.673,0.113,0.025210084033613446,0.058823529411764705,0.01680672268907563,0.05042016806722689,0.05042016806722689,0.008403361344537815
2048,positive,0.07751937984496124,0.0,0.015503875968992248,0.015503875968992248,0.03875968992248062,0.031007751937984496,0.031007751937984496,0.0,0.016,0.891,0.092,0.0,0.0,0.06201550387596899,0.0,0.023255813953488372,0.023255813953488372
2049,negative,0.058823529411764705,0.01680672268907563,0.0,0.01680672268907563,0.0,0.025210084033613446,0.01680672268907563,0.058823529411764705,0.183,0.808,0.009,0.08403361344537816,0.025210084033613446,0.03361344537815126,0.025210084033613446,0.01680672268907563,0.008403361344537815
2050,negative,0.1,0.0,0.02,0.0,0.006666666666666667,0.02,0.03333333333333333,0.04666666666666667,0.151,0.747,0.102,0.02,0.013333333333333334,0.006666666666666667,0.02,0.02666666666666667,0.006666666666666667
2051,positive,0.10483870967741936,0.008064516129032258,0.0,0.0,0.0,0.016129032258064516,0.024193548387096774,0.016129032258064516,0.07,0.867,0.062,0.04838709677419355,0.024193548387096774,0.056451612903225805,0.016129032258064516,0.016129032258064516,0.024193548387096774
2052,positive,0.10569105691056911,0.008130081300813009,0.008130081300813009,0.016260162601626018,0.008130081300813009,0.016260162601626018,0.08943089430894309,0.032520325203252036,0.054,0.679,0.266,0.008130081300813009,0.04065040650406504,0.04878048780487805,0.008130081300813009,0.04878048780487805,0.024390243902439025
2053,positive,0.09398496240601503,0.0,0.011278195488721804,0.0,0.0037593984962406013,0.0037593984962406013,0.06766917293233082,0.022556390977443608,0.03,0.752,0.218,0.015037593984962405,0.03383458646616541,0.015037593984962405,0.018796992481203006,0.041353383458646614,0.0037593984962406013
2054,negative,0.14035087719298245,0.017543859649122806,0.0,0.0,0.0,0.05263157894736842,0.0,0.03508771929824561,0.078,0.828,0.094,0.017543859649122806,0.0,0.03508771929824561,0.017543859649122806,0.0,0.07017543859649122
2055,negative,0.11290322580645161,0.012096774193548387,0.0,0.012096774193548387,0.0,0.004032258064516129,0.028225806451612902,0.016129032258064516,0.027,0.82,0.153,0.008064516129032258,0.03225806451612903,0.028225806451612902,0.012096774193548387,0.03225806451612903,0.0
2056,positive,0.1111111111111111,0.008547008547008548,0.02564102564102564,0.042735042735042736,0.03418803418803419,0.017094017094017096,0.02564102564102564,0.02564102564102564,0.018,0.823,0.16,0.008547008547008548,0.03418803418803419,0.042735042735042736,0.017094017094017096,0.03418803418803419,0.02564102564102564
2057,negative,0.11057692307692307,0.004807692307692308,0.004807692307692308,0.019230769230769232,0.004807692307692308,0.009615384615384616,0.04326923076923077,0.028846153846153848,0.076,0.833,0.091,0.009615384615384616,0.02403846153846154,0.028846153846153848,0.028846153846153848,0.038461538461538464,0.019230769230769232
2058,positive,0.07258064516129033,0.0020161290322580645,0.0020161290322580645,0.025201612903225805,0.005040322580645161,0.0020161290322580645,0.03326612903225806,0.02721774193548387,0.062,0.825,0.113,0.023185483870967742,0.018145161290322582,0.024193548387096774,0.02217741935483871,0.02721774193548387,0.014112903225806451
2059,positive,0.09148936170212765,0.006382978723404255,0.00851063829787234,0.010638297872340425,0.00425531914893617,0.01702127659574468,0.07021276595744681,0.036170212765957444,0.12,0.657,0.223,0.010638297872340425,0.023404255319148935,0.04042553191489362,0.03829787234042553,0.06170212765957447,0.01276595744680851
2060,negative,0.06569343065693431,0.021897810218978103,0.014598540145985401,0.0,0.0,0.021897810218978103,0.014598540145985401,0.08029197080291971,0.183,0.72,0.097,0.029197080291970802,0.014598540145985401,0.0364963503649635,0.043795620437956206,0.029197080291970802,0.029197080291970802
