,sentiment,1-gram_negative,1-gram_positive,2-gram_negative,2-gram_positive,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
1980,negative,0.014112524865818415,0.014086661002548854,0.00027371638420656464,0.0,0.07936507936507936,0.0,0.015873015873015872,0.0,0.0,0.0,0.07936507936507936,0.015873015873015872,0.045,0.75,0.204,0.031746031746031744,0.047619047619047616,0.047619047619047616,0.015873015873015872,0.1111111111111111,0.0
1981,positive,0.004541530608414968,0.03449447748513169,0.0,0.0024768760400944306,0.015151515151515152,0.0,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.06060606060606061,0.015151515151515152,0.042,0.594,0.364,0.015151515151515152,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.06060606060606061,0.015151515151515152
1982,negative,0.04136170851630822,0.044740866610025486,0.00027371638420656464,0.0019350594063237744,0.0846774193548387,0.0,0.0,0.016129032258064516,0.008064516129032258,0.016129032258064516,0.04032258064516129,0.016129032258064516,0.019,0.813,0.168,0.0,0.020161290322580645,0.028225806451612902,0.016129032258064516,0.04838709677419355,0.012096774193548387
1983,positive,0.017265322974139546,0.01806287170773152,0.0005018133710453685,0.0029799914857386125,0.06611570247933884,0.005509641873278237,0.0,0.013774104683195593,0.0027548209366391185,0.0027548209366391185,0.030303030303030304,0.027548209366391185,0.118,0.763,0.118,0.01652892561983471,0.03305785123966942,0.01928374655647383,0.01652892561983471,0.03305785123966942,0.011019283746556474
1984,positive,0.004428930675974928,0.012591333899745115,0.000296526082890445,0.005418166337706568,0.07017543859649122,0.008771929824561403,0.008771929824561403,0.02631578947368421,0.0,0.02631578947368421,0.05263157894736842,0.017543859649122806,0.038,0.788,0.174,0.008771929824561403,0.017543859649122806,0.05263157894736842,0.008771929824561403,0.05263157894736842,0.03508771929824561
1985,negative,0.048943437300604284,0.007221750212404418,0.0075500102643644065,0.0003289600990750416,0.10191082802547771,0.006369426751592357,0.0,0.025477707006369428,0.012738853503184714,0.0,0.03184713375796178,0.050955414012738856,0.174,0.734,0.093,0.012738853503184714,0.03821656050955414,0.03184713375796178,0.03821656050955414,0.012738853503184714,0.01910828025477707
1986,negative,0.033292046691438655,0.012030586236193713,0.0019160146894459523,0.000677270792213321,0.16393442622950818,0.004098360655737705,0.0,0.00819672131147541,0.01639344262295082,0.036885245901639344,0.01639344262295082,0.028688524590163935,0.077,0.851,0.072,0.01639344262295082,0.040983606557377046,0.02459016393442623,0.036885245901639344,0.040983606557377046,0.01639344262295082
1987,positive,0.0,0.019048428207306713,0.00036495517894208617,0.0036379116838886954,0.06,0.02,0.0,0.01,0.01,0.01,0.07,0.01,0.015,0.83,0.155,0.0,0.05,0.04,0.0,0.08,0.01
1988,negative,0.04057350898922794,0.026321155480033987,0.002189731073652517,0.0010255814853516003,0.07509881422924901,0.015810276679841896,0.007905138339920948,0.02766798418972332,0.0,0.019762845849802372,0.043478260869565216,0.011857707509881422,0.06,0.811,0.13,0.007905138339920948,0.023715415019762844,0.04743083003952569,0.003952569169960474,0.03162055335968379,0.019762845849802372
1989,positive,0.005723829899035394,0.02900594732370433,0.0016651080039232682,0.0012577886141104534,0.07537688442211055,0.005025125628140704,0.020100502512562814,0.010050251256281407,0.005025125628140704,0.01507537688442211,0.04522613065326633,0.04522613065326633,0.105,0.781,0.114,0.02512562814070352,0.01507537688442211,0.01507537688442211,0.02512562814070352,0.04020100502512563,0.020100502512562814
1990,positive,0.0,0.015836873406966864,0.000707100659200292,0.00059986841596037,0.15384615384615385,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.15384615384615385,0.02564102564102564,0.075,0.606,0.319,0.02564102564102564,0.05128205128205128,0.1282051282051282,0.0,0.15384615384615385,0.05128205128205128
1991,negative,0.13542018541455544,0.01318606627017842,0.0028968317328528087,0.000677270792213321,0.08498583569405099,0.014164305949008499,0.0,0.025495750708215296,0.0,0.014164305949008499,0.0056657223796034,0.08498583569405099,0.254,0.702,0.044,0.042492917847025496,0.0084985835694051,0.0226628895184136,0.056657223796033995,0.019830028328611898,0.019830028328611898
1992,positive,0.022876552940734905,0.016057774001699235,0.0011176752355101388,0.00257362901041062,0.1018867924528302,0.011320754716981131,0.0,0.03018867924528302,0.0,0.033962264150943396,0.03773584905660377,0.045283018867924525,0.095,0.755,0.15,0.022641509433962263,0.04150943396226415,0.03018867924528302,0.03773584905660377,0.03018867924528302,0.026415094339622643
1993,positive,0.01491949104830537,0.025590484282073066,0.00027371638420656464,0.0011029838616045512,0.11,0.005,0.0,0.005,0.0,0.005,0.06,0.05,0.067,0.779,0.154,0.02,0.04,0.015,0.01,0.035,0.005
1994,positive,0.03434297939421237,0.08591333899745116,0.001003626742090737,0.00522466039707419,0.05,0.002,0.006,0.01,0.004,0.008,0.046,0.04,0.097,0.789,0.114,0.016,0.024,0.038,0.032,0.034,0.024
1995,positive,0.01865405547423338,0.030450297366185215,0.0013913916197167036,0.0011029838616045512,0.10472972972972973,0.0,0.010135135135135136,0.013513513513513514,0.0,0.013513513513513514,0.09797297297297297,0.033783783783783786,0.071,0.734,0.195,0.02702702702702703,0.04054054054054054,0.030405405405405407,0.016891891891891893,0.06418918918918919,0.013513513513513514
1996,positive,0.005742596554442068,0.035174171622769757,0.0,0.0034637563373195552,0.11805555555555555,0.0,0.0,0.05555555555555555,0.0,0.020833333333333332,0.05555555555555555,0.020833333333333332,0.024,0.755,0.221,0.006944444444444444,0.013888888888888888,0.027777777777777776,0.034722222222222224,0.041666666666666664,0.013888888888888888
1997,positive,0.0,0.011707731520815633,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0625,0.214,0.679,0.106,0.0,0.0625,0.0,0.0625,0.020833333333333332,0.0
1998,positive,0.007093795743722554,0.029039932030586236,0.0,0.0033670033670033664,0.06329113924050633,0.0,0.0,0.0,0.02531645569620253,0.0,0.02531645569620253,0.02531645569620253,0.02,0.837,0.143,0.0379746835443038,0.0379746835443038,0.0,0.012658227848101266,0.012658227848101266,0.0
1999,positive,0.0,0.0,0.0010720558381423781,0.00029025891094856614,0.11,0.01,0.02,0.0,0.01,0.03,0.03,0.03,0.041,0.866,0.094,0.01,0.02,0.01,0.01,0.03,0.02
2000,negative,0.009927560710130241,0.020560747663551402,0.00059305216578089,0.0,0.048034934497816595,0.004366812227074236,0.0,0.017467248908296942,0.0,0.017467248908296942,0.056768558951965066,0.034934497816593885,0.052,0.712,0.235,0.004366812227074236,0.034934497816593885,0.039301310043668124,0.008733624454148471,0.05240174672489083,0.004366812227074236
2001,negative,0.048605637503284164,0.005046728971962617,0.0009580073447229762,0.0012577886141104532,0.04020100502512563,0.005025125628140704,0.0,0.035175879396984924,0.0,0.005025125628140704,0.04020100502512563,0.020100502512562814,0.116,0.749,0.135,0.010050251256281407,0.03015075376884422,0.04020100502512563,0.020100502512562814,0.035175879396984924,0.010050251256281407
2002,negative,0.01189805952783095,0.0054035683942226,0.0015282498118199858,0.0,0.11864406779661017,0.0,0.0,0.025423728813559324,0.00847457627118644,0.0,0.0423728813559322,0.03389830508474576,0.041,0.9,0.059,0.01694915254237288,0.05084745762711865,0.03389830508474576,0.00847457627118644,0.06779661016949153,0.01694915254237288
2003,positive,0.0,0.06640611724723874,0.0,0.006579201981500833,0.13457556935817805,0.004140786749482402,0.008281573498964804,0.016563146997929608,0.004140786749482402,0.020703933747412008,0.047619047619047616,0.035196687370600416,0.092,0.762,0.146,0.020703933747412008,0.031055900621118012,0.031055900621118012,0.012422360248447204,0.039337474120082816,0.016563146997929608
2004,negative,0.04969410351687122,0.0,0.008097443032777537,0.0007353225744030342,0.07608695652173914,0.0036231884057971015,0.007246376811594203,0.007246376811594203,0.010869565217391304,0.014492753623188406,0.03260869565217391,0.06159420289855073,0.174,0.705,0.121,0.021739130434782608,0.03985507246376811,0.028985507246376812,0.036231884057971016,0.025362318840579712,0.007246376811594203
2005,positive,0.021788086927147846,0.013305012744265082,0.0010264364407746175,0.0006966213862765587,0.08837209302325581,0.0,0.009302325581395349,0.009302325581395349,0.023255813953488372,0.013953488372093023,0.046511627906976744,0.018604651162790697,0.079,0.785,0.136,0.023255813953488372,0.018604651162790697,0.013953488372093023,0.009302325581395349,0.05116279069767442,0.018604651162790697
2006,positive,0.0,0.0,0.0,0.004392584852354968,0.0392156862745098,0.00980392156862745,0.0,0.0,0.0,0.029411764705882353,0.0392156862745098,0.00980392156862745,0.077,0.759,0.163,0.0,0.00980392156862745,0.029411764705882353,0.0,0.0392156862745098,0.0196078431372549
2007,negative,0.06879855872086478,0.014885301614273577,0.003581122693369221,0.00029025891094856614,0.07308970099667775,0.0,0.006644518272425249,0.0033222591362126247,0.006644518272425249,0.009966777408637873,0.029900332225913623,0.03986710963455149,0.059,0.834,0.107,0.009966777408637873,0.026578073089700997,0.019933554817275746,0.036544850498338874,0.019933554817275746,0.009966777408637873
2008,positive,0.004691663851668356,0.01502124044180119,0.0,0.0002709083168853284,0.10185185185185185,0.0,0.0,0.018518518518518517,0.0,0.009259259259259259,0.037037037037037035,0.018518518518518517,0.015,0.952,0.033,0.009259259259259259,0.027777777777777776,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.0
2009,positive,0.03623841159028638,0.1689549702633815,0.0018247758947104308,0.002244668911335578,0.06360946745562131,0.005917159763313609,0.0029585798816568047,0.013313609467455622,0.0029585798816568047,0.008875739644970414,0.07840236686390532,0.02514792899408284,0.129,0.684,0.187,0.005917159763313609,0.023668639053254437,0.028106508875739646,0.023668639053254437,0.06360946745562131,0.010355029585798817
2010,positive,0.025091018278722368,0.028258283772302467,0.0003193357815743254,0.0016060993072487327,0.05249343832020997,0.0026246719160104987,0.0,0.0026246719160104987,0.007874015748031496,0.0,0.03412073490813648,0.03937007874015748,0.097,0.771,0.132,0.01837270341207349,0.01837270341207349,0.028871391076115485,0.023622047244094488,0.026246719160104987,0.0026246719160104987
2011,negative,0.04498367300979619,0.012880203908241291,0.002896831732852809,0.00029025891094856614,0.08506224066390042,0.006224066390041493,0.008298755186721992,0.03319502074688797,0.012448132780082987,0.02074688796680498,0.03319502074688797,0.03734439834024896,0.093,0.788,0.119,0.022821576763485476,0.029045643153526972,0.06016597510373444,0.026970954356846474,0.01867219917012448,0.014522821576763486
2012,negative,0.011710392973764215,0.005998300764655905,0.0013685819210328232,0.0010449320794148381,0.04950495049504951,0.0,0.0,0.009900990099009901,0.0,0.0,0.034653465346534656,0.034653465346534656,0.058,0.86,0.082,0.009900990099009901,0.009900990099009901,0.034653465346534656,0.039603960396039604,0.024752475247524754,0.0
2013,negative,0.02845024959651691,0.007663551401869159,0.0032389772131110146,0.0010642826734780758,0.1,0.0,0.0,0.014285714285714285,0.0,0.0,0.03571428571428571,0.09285714285714286,0.085,0.792,0.123,0.02142857142857143,0.02857142857142857,0.05714285714285714,0.07142857142857142,0.03571428571428571,0.0
2014,negative,0.05264046841571895,0.0,0.001414201318400584,0.0,0.06481481481481481,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.037037037037037035,0.073,0.794,0.134,0.0,0.06481481481481481,0.027777777777777776,0.037037037037037035,0.018518518518518517,0.0
2015,negative,0.030326915137184253,0.005658453695836873,0.001984443785497594,0.0003096095050118039,0.08620689655172414,0.0,0.017241379310344827,0.0,0.017241379310344827,0.017241379310344827,0.0603448275862069,0.04310344827586207,0.213,0.654,0.133,0.034482758620689655,0.008620689655172414,0.008620689655172414,0.02586206896551724,0.04310344827586207,0.008620689655172414
2016,negative,0.07816311976879481,0.021342395921835174,0.0033074063091626557,0.0016641510894384458,0.0718562874251497,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.0,0.005988023952095809,0.0718562874251497,0.0658682634730539,0.125,0.69,0.184,0.017964071856287425,0.041916167664670656,0.03592814371257485,0.04790419161676647,0.07784431137724551,0.017964071856287425
2017,positive,0.0,0.03553101104502974,0.000296526082890445,0.0010642826734780758,0.08661417322834646,0.007874015748031496,0.0,0.023622047244094488,0.0,0.007874015748031496,0.05511811023622047,0.06299212598425197,0.055,0.747,0.198,0.031496062992125984,0.031496062992125984,0.015748031496062992,0.06299212598425197,0.047244094488188976,0.007874015748031496
2018,negative,0.020587020981120745,0.0,0.003238977213111015,0.0,0.0913978494623656,0.005376344086021506,0.010752688172043012,0.010752688172043012,0.005376344086021506,0.010752688172043012,0.053763440860215055,0.03763440860215054,0.078,0.711,0.211,0.016129032258064516,0.026881720430107527,0.043010752688172046,0.021505376344086023,0.053763440860215055,0.016129032258064516
2019,negative,0.017171489697106183,0.02691588785046729,0.0010720558381423781,0.0009868802972251248,0.06315789473684211,0.0,0.005263157894736842,0.021052631578947368,0.0,0.005263157894736842,0.03684210526315789,0.042105263157894736,0.056,0.855,0.089,0.015789473684210527,0.0,0.03684210526315789,0.042105263157894736,0.031578947368421054,0.02631578947368421
2020,positive,0.004410164020568254,0.030433305012744265,0.0,0.0007933743565927474,0.08144796380090498,0.0,0.0,0.00904977375565611,0.00904977375565611,0.00904977375565611,0.02262443438914027,0.058823529411764705,0.107,0.796,0.096,0.027149321266968326,0.03167420814479638,0.02262443438914027,0.027149321266968326,0.01809954751131222,0.01809954751131222
2021,negative,0.10070187291220958,0.06621920135938827,0.005633995574918455,0.00437323425829173,0.09484777517564402,0.00585480093676815,0.00819672131147541,0.0234192037470726,0.00702576112412178,0.02107728337236534,0.02107728337236534,0.04215456674473068,0.139,0.784,0.077,0.02459016393442623,0.02576112412177986,0.04918032786885246,0.01990632318501171,0.01990632318501171,0.01756440281030445
2022,positive,0.005686296588222047,0.03906542056074767,0.00118610433156178,0.0023801230697782423,0.08144796380090498,0.013574660633484163,0.0,0.04524886877828054,0.004524886877828055,0.013574660633484163,0.04524886877828054,0.03167420814479638,0.031,0.773,0.196,0.013574660633484163,0.01809954751131222,0.07692307692307693,0.01809954751131222,0.049773755656108594,0.027149321266968326
2023,negative,0.050519836354764855,0.02963466440101954,0.0029880705275883305,0.0017609040597546344,0.08365019011406843,0.0038022813688212928,0.0038022813688212928,0.011406844106463879,0.0076045627376425855,0.011406844106463879,0.03802281368821293,0.030418250950570342,0.124,0.78,0.096,0.015209125475285171,0.022813688212927757,0.03802281368821293,0.026615969581749048,0.019011406844106463,0.0076045627376425855
2024,positive,0.019704988177007096,0.02548853016142736,0.0006614812618325311,0.0009288285150354117,0.09782608695652174,0.005434782608695652,0.010869565217391304,0.02717391304347826,0.005434782608695652,0.016304347826086956,0.043478260869565216,0.005434782608695652,0.022,0.799,0.18,0.0,0.016304347826086956,0.03804347826086957,0.010869565217391304,0.03260869565217391,0.010869565217391304
2025,negative,0.0348121457793792,0.016907391673746816,0.0015282498118199856,0.00029025891094856614,0.061224489795918366,0.004081632653061225,0.0,0.0163265306122449,0.0,0.02040816326530612,0.0163265306122449,0.024489795918367346,0.044,0.929,0.026,0.012244897959183673,0.004081632653061225,0.00816326530612245,0.004081632653061225,0.0163265306122449,0.00816326530612245
2026,negative,0.0055173966895619864,0.012166525063721324,0.0,0.0,0.08064516129032258,0.016129032258064516,0.0,0.0,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.11290322580645161,0.183,0.817,0.0,0.03225806451612903,0.03225806451612903,0.0,0.06451612903225806,0.0,0.016129032258064516
